date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
13:03:05	1469/1469	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:06:44%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro41-1-90x90.jpg	ledthanhdat.vn/html/furgan/assets/images/apro41-1-90x90.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:03:06	1342/1342	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2010:57:18%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro101-1-90x90.jpg	ledthanhdat.vn/html/furgan/assets/images/apro101-1-90x90.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:03:07	2110/2110	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:01:24%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro91-1-90x90.jpg	ledthanhdat.vn/html/furgan/assets/images/apro91-1-90x90.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:03:08	1264/1264	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2010:57:56%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro1113-90x90.jpg	ledthanhdat.vn/html/furgan/assets/images/apro1113-90x90.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:03:09	1523/1523	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2009:47:58%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro161-1-90x90.jpg	ledthanhdat.vn/html/furgan/assets/images/apro161-1-90x90.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:03:10	8834/8834	---M--	200	added ('OK')	image/png	date:Tue,%2005%20Nov%202019%2013:40:48%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/payment.png	ledthanhdat.vn/html/furgan/assets/images/payment.png	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:03:14	42610/42610	---M--	200	added ('OK')	image/jpeg	date:Mon,%2024%20Feb%202020%2016:24:42%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/slide31.jpg	ledthanhdat.vn/html/furgan/assets/images/slide31.jpg	(from http://ledthanhdat.vn/html/furgan/home-03.html)
13:03:17	9224/9224	---M--	200	added ('OK')	image/jpeg	date:Tue,%2018%20Feb%202020%2015:43:38%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/banner31.jpg	ledthanhdat.vn/html/furgan/assets/images/banner31.jpg	(from http://ledthanhdat.vn/html/furgan/home-03.html)
13:03:18	14434/14434	---M--	200	added ('OK')	image/jpeg	date:Tue,%2018%20Feb%202020%2015:48:46%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/banner32.jpg	ledthanhdat.vn/html/furgan/assets/images/banner32.jpg	(from http://ledthanhdat.vn/html/furgan/home-03.html)
13:03:20	6796/6796	---M--	200	added ('OK')	image/jpeg	date:Tue,%2018%20Feb%202020%2015:45:16%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/banner33.jpg	ledthanhdat.vn/html/furgan/assets/images/banner33.jpg	(from http://ledthanhdat.vn/html/furgan/home-03.html)
13:03:22	6697/6697	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:11:50%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro171-1-270x350.jpg	ledthanhdat.vn/html/furgan/assets/images/apro171-1-270x350.jpg	(from http://ledthanhdat.vn/html/furgan/home-03.html)
13:03:24	57447/57447	---M--	200	added ('OK')	image/jpeg	date:Mon,%2024%20Feb%202020%2016:30:00%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/slide32.jpg	ledthanhdat.vn/html/furgan/assets/images/slide32.jpg	(from http://ledthanhdat.vn/html/furgan/home-03.html)
13:03:24	6527/6527	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:15:20%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro201-1-270x350.jpg	ledthanhdat.vn/html/furgan/assets/images/apro201-1-270x350.jpg	(from http://ledthanhdat.vn/html/furgan/home-03.html)
13:03:24	3719/3719	---M--	200	added ('OK')	image/jpeg	date:Mon,%2017%20Feb%202020%2015:56:18%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/avatar1.jpg	ledthanhdat.vn/html/furgan/assets/images/avatar1.jpg	(from http://ledthanhdat.vn/html/furgan/home-03.html)
13:03:24	58437/58437	---M--	200	added ('OK')	image/jpeg	date:Mon,%2024%20Feb%202020%2016:32:22%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/slide33.jpg	ledthanhdat.vn/html/furgan/assets/images/slide33.jpg	(from http://ledthanhdat.vn/html/furgan/home-03.html)
13:03:26	5307/5307	---M--	200	added ('OK')	image/jpeg	date:Mon,%2017%20Feb%202020%2015:56:30%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/avatar3.jpg	ledthanhdat.vn/html/furgan/assets/images/avatar3.jpg	(from http://ledthanhdat.vn/html/furgan/home-03.html)
13:03:26	4394/4394	---M--	200	added ('OK')	image/jpeg	date:Mon,%2017%20Feb%202020%2015:56:24%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/avatar2.jpg	ledthanhdat.vn/html/furgan/assets/images/avatar2.jpg	(from http://ledthanhdat.vn/html/furgan/home-03.html)
13:03:30	40206/40206	---M--	200	added ('OK')	image/jpeg	date:Mon,%2024%20Feb%202020%2008:39:48%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/slide402.jpg	ledthanhdat.vn/html/furgan/assets/images/slide402.jpg	(from http://ledthanhdat.vn/html/furgan/home-04.html)
13:03:32	25669/25669	---M--	200	added ('OK')	image/jpeg	date:Mon,%2024%20Feb%202020%2008:41:18%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/slide1.jpg	ledthanhdat.vn/html/furgan/assets/images/slide1.jpg	(from http://ledthanhdat.vn/html/furgan/home-04.html)
13:03:34	7916/7916	---M--	200	added ('OK')	image/jpeg	date:Mon,%2024%20Feb%202020%2009:55:52%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/banner41.jpg	ledthanhdat.vn/html/furgan/assets/images/banner41.jpg	(from http://ledthanhdat.vn/html/furgan/home-04.html)
13:03:34	27007/27007	---M--	200	added ('OK')	image/jpeg	date:Mon,%2024%20Feb%202020%2008:49:48%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/slide4003.jpg	ledthanhdat.vn/html/furgan/assets/images/slide4003.jpg	(from http://ledthanhdat.vn/html/furgan/home-04.html)
13:03:36	16764/16764	---M--	200	added ('OK')	image/jpeg	date:Mon,%2024%20Feb%202020%2009:30:34%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/banner42.jpg	ledthanhdat.vn/html/furgan/assets/images/banner42.jpg	(from http://ledthanhdat.vn/html/furgan/home-04.html)
13:03:36	4095/4095	---M--	200	added ('OK')	image/jpeg	date:Mon,%2024%20Feb%202020%2009:35:26%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/banner43.jpg	ledthanhdat.vn/html/furgan/assets/images/banner43.jpg	(from http://ledthanhdat.vn/html/furgan/home-04.html)
13:03:36	4813/4813	---M--	200	added ('OK')	image/jpeg	date:Mon,%2024%20Feb%202020%2009:42:16%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/banner44.jpg	ledthanhdat.vn/html/furgan/assets/images/banner44.jpg	(from http://ledthanhdat.vn/html/furgan/home-04.html)
13:03:37	5069/5069	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2008:54:20%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro83-1-270x350.jpg	ledthanhdat.vn/html/furgan/assets/images/apro83-1-270x350.jpg	(from http://ledthanhdat.vn/html/furgan/home-04.html)
13:03:38	5957/5957	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2009:44:14%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro191-1-270x350.jpg	ledthanhdat.vn/html/furgan/assets/images/apro191-1-270x350.jpg	(from http://ledthanhdat.vn/html/furgan/home-04.html)
13:03:44	18886/18886	---M--	200	added ('OK')	image/jpeg	date:Mon,%2017%20Feb%202020%2015:02:40%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/banner4-6.jpg	ledthanhdat.vn/html/furgan/assets/images/banner4-6.jpg	(from http://ledthanhdat.vn/html/furgan/home-04.html)
13:03:45	57530/57530	---M--	200	added ('OK')	image/jpeg	date:Tue,%2018%20Feb%202020%2016:01:04%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/banner4-41.jpg	ledthanhdat.vn/html/furgan/assets/images/banner4-41.jpg	(from http://ledthanhdat.vn/html/furgan/home-04.html)
13:03:51	45438/45438	---M--	200	added ('OK')	image/jpeg	date:Tue,%2025%20Feb%202020%2014:31:16%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/h5-banner1.jpg	ledthanhdat.vn/html/furgan/assets/images/h5-banner1.jpg	(from http://ledthanhdat.vn/html/furgan/home-05.html)
13:03:52	47651/47651	---M--	200	added ('OK')	image/jpeg	date:Tue,%2025%20Feb%202020%2014:32:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/h5-banner2.jpg	ledthanhdat.vn/html/furgan/assets/images/h5-banner2.jpg	(from http://ledthanhdat.vn/html/furgan/home-05.html)
13:03:54	46789/46789	---M--	200	added ('OK')	image/jpeg	date:Tue,%2025%20Feb%202020%2014:35:06%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/h5-banner4.jpg	ledthanhdat.vn/html/furgan/assets/images/h5-banner4.jpg	(from http://ledthanhdat.vn/html/furgan/home-05.html)
13:03:57	66658/66658	---M--	200	added ('OK')	image/jpeg	date:Tue,%2025%20Feb%202020%2014:33:08%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/h5-banner3.jpg	ledthanhdat.vn/html/furgan/assets/images/h5-banner3.jpg	(from http://ledthanhdat.vn/html/furgan/home-05.html)
13:04:04	49518/49518	---M--	200	added ('OK')	image/jpeg	date:Tue,%2003%20Mar%202020%2013:41:10%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/insta11.jpg	ledthanhdat.vn/html/furgan/assets/images/insta11.jpg	(from http://ledthanhdat.vn/html/furgan/home-05.html)
13:04:06	64211/64211	---M--	200	added ('OK')	image/jpeg	date:Tue,%2003%20Mar%202020%2013:41:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/insta9.jpg	ledthanhdat.vn/html/furgan/assets/images/insta9.jpg	(from http://ledthanhdat.vn/html/furgan/home-05.html)
13:04:08	64921/64921	---M--	200	added ('OK')	image/jpeg	date:Tue,%2003%20Mar%202020%2013:41:06%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/insta10.jpg	ledthanhdat.vn/html/furgan/assets/images/insta10.jpg	(from http://ledthanhdat.vn/html/furgan/home-05.html)
13:04:13	73515/73515	---M--	200	added ('OK')	image/jpeg	date:Tue,%2003%20Mar%202020%2013:41:14%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/insta12.jpg	ledthanhdat.vn/html/furgan/assets/images/insta12.jpg	(from http://ledthanhdat.vn/html/furgan/home-05.html)
13:04:18	46982/46982	---M--	200	added ('OK')	image/jpeg	date:Tue,%2003%20Mar%202020%2013:41:32%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/insta15.jpg	ledthanhdat.vn/html/furgan/assets/images/insta15.jpg	(from http://ledthanhdat.vn/html/furgan/home-05.html)
13:04:20	34500/34500	---M--	200	added ('OK')	image/jpeg	date:Mon,%2024%20Feb%202020%2016:36:48%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/slide6-1.jpg	ledthanhdat.vn/html/furgan/assets/images/slide6-1.jpg	(from http://ledthanhdat.vn/html/furgan/home-06.html)
13:04:23	82550/82550	---M--	200	added ('OK')	image/jpeg	date:Tue,%2003%20Mar%202020%2013:41:24%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/insta14.jpg	ledthanhdat.vn/html/furgan/assets/images/insta14.jpg	(from http://ledthanhdat.vn/html/furgan/home-05.html)
13:04:26	10450/10450	---M--	200	added ('OK')	image/jpeg	date:Tue,%2018%20Feb%202020%2016:06:18%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/cat1.jpg	ledthanhdat.vn/html/furgan/assets/images/cat1.jpg	(from http://ledthanhdat.vn/html/furgan/home-06.html)
13:04:29	125996/125996	---M--	200	added ('OK')	image/jpeg	date:Tue,%2003%20Mar%202020%2013:41:18%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/insta13.jpg	ledthanhdat.vn/html/furgan/assets/images/insta13.jpg	(from http://ledthanhdat.vn/html/furgan/home-05.html)
13:04:30	8998/8998	---M--	200	added ('OK')	image/jpeg	date:Sun,%2023%20Feb%202020%2010:27:56%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/cat2.jpg	ledthanhdat.vn/html/furgan/assets/images/cat2.jpg	(from http://ledthanhdat.vn/html/furgan/home-06.html)
13:04:32	8789/8789	---M--	200	added ('OK')	image/jpeg	date:Tue,%2018%20Feb%202020%2016:05:42%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/cat3.jpg	ledthanhdat.vn/html/furgan/assets/images/cat3.jpg	(from http://ledthanhdat.vn/html/furgan/home-06.html)
13:04:34	62382/62382	---M--	200	added ('OK')	image/jpeg	date:Mon,%2024%20Feb%202020%2016:42:10%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/slide6-3.jpg	ledthanhdat.vn/html/furgan/assets/images/slide6-3.jpg	(from http://ledthanhdat.vn/html/furgan/home-06.html)
13:04:36	14240/14240	---M--	200	added ('OK')	image/jpeg	date:Tue,%2018%20Feb%202020%2016:11:54%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/cat4.jpg	ledthanhdat.vn/html/furgan/assets/images/cat4.jpg	(from http://ledthanhdat.vn/html/furgan/home-06.html)
13:04:36	81970/81970	---M--	200	added ('OK')	image/jpeg	date:Mon,%2024%20Feb%202020%2016:38:06%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/slide6-2-1.jpg	ledthanhdat.vn/html/furgan/assets/images/slide6-2-1.jpg	(from http://ledthanhdat.vn/html/furgan/home-06.html)
13:04:36	9434/9434	---M--	200	added ('OK')	image/jpeg	date:Tue,%2018%20Feb%202020%2016:09:18%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/cat5.jpg	ledthanhdat.vn/html/furgan/assets/images/cat5.jpg	(from http://ledthanhdat.vn/html/furgan/home-06.html)
13:04:38	24338/24338	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2010:51:44%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro1211-2-592x592.jpg	ledthanhdat.vn/html/furgan/assets/images/apro1211-2-592x592.jpg	(from http://ledthanhdat.vn/html/furgan/home-06.html)
13:04:40	20785/20785	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2010:54:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro1221-2-592x592.jpg	ledthanhdat.vn/html/furgan/assets/images/apro1221-2-592x592.jpg	(from http://ledthanhdat.vn/html/furgan/home-06.html)
13:04:42	24111/24111	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2010:54:58%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro1231-2-592x592.jpg	ledthanhdat.vn/html/furgan/assets/images/apro1231-2-592x592.jpg	(from http://ledthanhdat.vn/html/furgan/home-06.html)
13:04:42	1883/1883	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2010:54:08%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro1221-2-90x90.jpg	ledthanhdat.vn/html/furgan/assets/images/apro1221-2-90x90.jpg	(from http://ledthanhdat.vn/html/furgan/home-06.html)
13:04:42	1715/1715	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2010:54:46%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro1231-2-90x90.jpg	ledthanhdat.vn/html/furgan/assets/images/apro1231-2-90x90.jpg	(from http://ledthanhdat.vn/html/furgan/home-06.html)
13:04:45	26854/26854	---M--	200	added ('OK')	image/jpeg	date:Sat,%2022%20Feb%202020%2009:56:16%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/banner-for-all2.jpg	ledthanhdat.vn/html/furgan/assets/images/banner-for-all2.jpg	(from http://ledthanhdat.vn/html/furgan/shop.html)
13:04:47	25982/25982	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2009:47:38%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro161-1-600x778.jpg	ledthanhdat.vn/html/furgan/assets/images/apro161-1-600x778.jpg	(from http://ledthanhdat.vn/html/furgan/shop.html)
13:04:50	24777/24777	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2010:51:34%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro1211-2-600x778.jpg	ledthanhdat.vn/html/furgan/assets/images/apro1211-2-600x778.jpg	(from http://ledthanhdat.vn/html/furgan/shop.html)
13:04:50	16673/16673	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2010:56:58%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro101-1-600x778.jpg	ledthanhdat.vn/html/furgan/assets/images/apro101-1-600x778.jpg	(from http://ledthanhdat.vn/html/furgan/shop.html)
13:04:51	20892/20892	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:11:44%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro171-1-600x778.jpg	ledthanhdat.vn/html/furgan/assets/images/apro171-1-600x778.jpg	(from http://ledthanhdat.vn/html/furgan/shop.html)
13:04:54	33359/33359	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:06:10%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro41-1-600x778.jpg	ledthanhdat.vn/html/furgan/assets/images/apro41-1-600x778.jpg	(from http://ledthanhdat.vn/html/furgan/shop.html)
13:04:55	17662/17662	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2008:54:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro83-1-600x778.jpg	ledthanhdat.vn/html/furgan/assets/images/apro83-1-600x778.jpg	(from http://ledthanhdat.vn/html/furgan/shop.html)
13:04:55	25863/25863	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2009:35:38%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro181-2-600x778.jpg	ledthanhdat.vn/html/furgan/assets/images/apro181-2-600x778.jpg	(from http://ledthanhdat.vn/html/furgan/shop.html)
13:04:56	16803/16803	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2002:57:34%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro141-1-600x778.jpg	ledthanhdat.vn/html/furgan/assets/images/apro141-1-600x778.jpg	(from http://ledthanhdat.vn/html/furgan/shop.html)
13:04:58	23853/23853	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2010:56:18%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro61-1-600x778.jpg	ledthanhdat.vn/html/furgan/assets/images/apro61-1-600x778.jpg	(from http://ledthanhdat.vn/html/furgan/shop.html)
13:05:00	17385/17385	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2010:59:34%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro71-1-600x778.jpg	ledthanhdat.vn/html/furgan/assets/images/apro71-1-600x778.jpg	(from http://ledthanhdat.vn/html/furgan/shop.html)
13:05:02	19176/19176	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2009:44:04%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro191-1-600x778.jpg	ledthanhdat.vn/html/furgan/assets/images/apro191-1-600x778.jpg	(from http://ledthanhdat.vn/html/furgan/shop.html)
13:05:02	10547/10547	---M--	200	added ('OK')	image/jpeg	date:Thu,%2020%20Feb%202020%2009:16:16%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/widget-banner.jpg	ledthanhdat.vn/html/furgan/assets/images/widget-banner.jpg	(from http://ledthanhdat.vn/html/furgan/shop-leftsidebar.html)
13:05:04	32398/32398	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:03:28%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro13-1-600x778.jpg	ledthanhdat.vn/html/furgan/assets/images/apro13-1-600x778.jpg	(from http://ledthanhdat.vn/html/furgan/shop.html)
13:05:06	30698/30698	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2008:28:04%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro131-2.jpg	ledthanhdat.vn/html/furgan/assets/images/apro131-2.jpg	(from http://ledthanhdat.vn/html/furgan/single-product.html)
13:05:08	1504/1504	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2008:28:40%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro131-2-100x100.jpg	ledthanhdat.vn/html/furgan/assets/images/apro131-2-100x100.jpg	(from http://ledthanhdat.vn/html/furgan/single-product.html)
13:05:08	29645/29645	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2008:34:14%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro134-1.jpg	ledthanhdat.vn/html/furgan/assets/images/apro134-1.jpg	(from http://ledthanhdat.vn/html/furgan/single-product.html)
13:05:10	25268/25268	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2008:36:16%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro133-1.jpg	ledthanhdat.vn/html/furgan/assets/images/apro133-1.jpg	(from http://ledthanhdat.vn/html/furgan/single-product.html)
13:05:10	1422/1422	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2008:34:06%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro134-1-100x100.jpg	ledthanhdat.vn/html/furgan/assets/images/apro134-1-100x100.jpg	(from http://ledthanhdat.vn/html/furgan/single-product.html)
13:05:10	1934/1934	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2008:34:46%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro132-1-100x100.jpg	ledthanhdat.vn/html/furgan/assets/images/apro132-1-100x100.jpg	(from http://ledthanhdat.vn/html/furgan/single-product.html)
13:05:10	35960/35960	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2008:34:38%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro132-1.jpg	ledthanhdat.vn/html/furgan/assets/images/apro132-1.jpg	(from http://ledthanhdat.vn/html/furgan/single-product.html)
13:05:10	1145/1145	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2008:35:12%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro133-1-100x100.jpg	ledthanhdat.vn/html/furgan/assets/images/apro133-1-100x100.jpg	(from http://ledthanhdat.vn/html/furgan/single-product.html)
13:05:13	31210/31210	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2015:19:18%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/single-pro1.jpg	ledthanhdat.vn/html/furgan/assets/images/single-pro1.jpg	(from http://ledthanhdat.vn/html/furgan/single-product.html)
13:05:18	24430/24430	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:02:10%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro151-1-600x778.jpg	ledthanhdat.vn/html/furgan/assets/images/apro151-1-600x778.jpg	(from http://ledthanhdat.vn/html/furgan/single-product.html)
13:05:20	27974/27974	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:09:18%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro31-1-600x778.jpg	ledthanhdat.vn/html/furgan/assets/images/apro31-1-600x778.jpg	(from http://ledthanhdat.vn/html/furgan/single-product.html)
13:05:23	36619/36619	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:16:18%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro302-600x778.jpg	ledthanhdat.vn/html/furgan/assets/images/apro302-600x778.jpg	(from http://ledthanhdat.vn/html/furgan/single-product.html)
13:05:23	26224/26224	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:00:44%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro91-1-600x778.jpg	ledthanhdat.vn/html/furgan/assets/images/apro91-1-600x778.jpg	(from http://ledthanhdat.vn/html/furgan/single-product-rightsidebar.html)
13:05:24	76490/76490	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2015:19:48%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/single-pro2.jpg	ledthanhdat.vn/html/furgan/assets/images/single-pro2.jpg	(from http://ledthanhdat.vn/html/furgan/single-product.html)
13:05:24	24217/24217	---M--	200	added ('OK')	image/jpeg	date:Tue,%2005%20Nov%202019%2003:43:24%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/is_main.jpg	ledthanhdat.vn/html/furgan/assets/images/is_main.jpg	(from http://ledthanhdat.vn/html/furgan/single-product-360deg.html)
13:05:28	23770/23770	---M--	200	added ('OK')	image/jpeg	date:Tue,%2005%20Nov%202019%2003:43:38%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/is_main1.jpg	ledthanhdat.vn/html/furgan/assets/images/is_main1.jpg	(from http://ledthanhdat.vn/html/furgan/single-product-360deg.html)
13:05:29	21071/21071	---M--	200	added ('OK')	image/jpeg	date:Tue,%2005%20Nov%202019%2003:43:42%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/is_main2.jpg	ledthanhdat.vn/html/furgan/assets/images/is_main2.jpg	(from http://ledthanhdat.vn/html/furgan/single-product-360deg.html)
13:05:30	20004/20004	---M--	200	added ('OK')	image/jpeg	date:Tue,%2005%20Nov%202019%2003:44:08%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/is_main4.jpg	ledthanhdat.vn/html/furgan/assets/images/is_main4.jpg	(from http://ledthanhdat.vn/html/furgan/single-product-360deg.html)
13:05:31	24071/24071	---M--	200	added ('OK')	image/jpeg	date:Tue,%2005%20Nov%202019%2003:44:14%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/is_main5.jpg	ledthanhdat.vn/html/furgan/assets/images/is_main5.jpg	(from http://ledthanhdat.vn/html/furgan/single-product-360deg.html)
13:05:33	24942/24942	---M--	200	added ('OK')	image/jpeg	date:Tue,%2005%20Nov%202019%2003:44:18%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/is_main6.jpg	ledthanhdat.vn/html/furgan/assets/images/is_main6.jpg	(from http://ledthanhdat.vn/html/furgan/single-product-360deg.html)
13:05:34	22105/22105	---M--	200	added ('OK')	image/jpeg	date:Tue,%2005%20Nov%202019%2003:44:22%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/is_main7.jpg	ledthanhdat.vn/html/furgan/assets/images/is_main7.jpg	(from http://ledthanhdat.vn/html/furgan/single-product-360deg.html)
13:05:36	24133/24133	---M--	200	added ('OK')	image/jpeg	date:Tue,%2005%20Nov%202019%2003:44:26%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/is_main8.jpg	ledthanhdat.vn/html/furgan/assets/images/is_main8.jpg	(from http://ledthanhdat.vn/html/furgan/single-product-360deg.html)
